index,image,status_code,target
1016,g01-043-09-04,ok,for
1176,g01-067-08-05,ok,for
1235,g01-070-06-04,ok,for
1523,g01-088-08-05,ok,for
2032,g03-016-05-03,ok,for
2254,g03-043-07-02,ok,for
2488,g03-058-06-04,ok,for
2519,g03-064-03-01,ok,for
2662,g04-007-04-04,ok,for
2667,g04-007-05-01,ok,for
2924,g04-022-01-01,ok,for
3028,g04-026-03-06,ok,for
3442,g04-048-05-00,ok,for
3633,g04-060-02-01,ok,for
3952,g04-072-03-09,ok,for
4041,g04-077-03-11,ok,for
4211,g04-088-10-01,ok,for
4447,g04-101-00-03,ok,for
4541,g04-104-03-09,ok,for
572,g01-027-03-01,ok,not
707,g01-034-00-06,ok,not
760,g01-034-06-07,ok,not
770,g01-034-08-00,ok,not
1065,g01-045-04-08,ok,not
1251,g01-070-08-03,ok,not
2440,g03-058-01-00,ok,not
2921,g04-022-00-10,ok,not
3209,g04-036-06-01,ok,not
3356,g04-043-04-09,ok,not
3735,g04-063-04-00,ok,not
4498,g04-101-06-03,ok,not
10,g01-000-01-01,ok,in
16,g01-000-01-07,ok,in
73,g01-000-07-07,ok,in
203,g01-008-06-07,ok,in
507,g01-025-03-01,ok,in
525,g01-025-05-06,ok,in
593,g01-027-06-02,ok,in
664,g01-031-06-01,ok,in
699,g01-031-10-08,ok,in
848,g01-037-09-00,ok,in
963,g01-043-02-04,ok,in
1011,g01-043-08-08,ok,in
1070,g01-045-05-03,ok,in
1092,g01-045-08-05,ok,in
1201,g01-070-02-03,ok,in
1244,g01-070-07-05,ok,in
1262,g01-074-00-03,ok,in
1427,g01-083-08-10,ok,in
1490,g01-088-04-04,ok,in
1562,g02-059-02-08,ok,in
1566,g02-059-03-01,ok,in
1590,g02-059-05-03,ok,in
1602,g02-059-06-06,ok,in
1605,g02-059-06-09,ok,in
1657,g02-062-03-07,ok,in
1688,g02-062-06-09,ok,in
1834,g03-000-01-01,ok,in
1908,g03-000-08-06,ok,in
1993,g03-016-01-01,ok,in
2344,g03-052-00-04,ok,in
2373,g03-052-04-03,ok,in
2382,g03-052-05-05,ok,in
2459,g03-058-03-01,ok,in
2468,g03-058-04-02,ok,in
2476,g03-058-05-00,ok,in
2497,g03-064-00-04,ok,in
2514,g03-064-02-04,ok,in
2537,g03-064-05-04,ok,in
2601,g04-003-06-02,ok,in
2628,g04-007-00-07,ok,in
2702,g04-011-01-01,ok,in
2758,g04-011-07-06,ok,in
2768,g04-014-00-06,ok,in
2824,g04-017-01-00,ok,in
2843,g04-017-02-05,ok,in
2850,g04-017-02-12,ok,in
2856,g04-017-03-03,ok,in
2898,g04-017-06-05,ok,in
2931,g04-022-01-08,ok,in
2935,g04-022-02-03,ok,in
2939,g04-022-02-07,ok,in
3089,g04-032-01-08,ok,in
3214,g04-036-06-06,ok,in
3229,g04-039-00-06,ok,in
3250,g04-039-02-08,ok,in
3272,g04-039-04-06,ok,in
3542,g04-055-01-04,ok,in
3619,g04-060-00-09,ok,in
3630,g04-060-01-09,ok,in
3695,g04-063-00-07,ok,in
3747,g04-063-04-12,ok,in
3777,g04-063-07-03,ok,in
3800,g04-068-00-01,ok,in
3880,g04-068-07-00,ok,in
3906,g04-068-09-03,ok,in
3979,g04-072-06-05,ok,in
4001,g04-077-00-08,ok,in
4017,g04-077-02-00,ok,in
4039,g04-077-03-09,ok,in
4055,g04-077-05-01,ok,in
4099,g04-081-02-09,ok,in
4167,g04-088-04-04,ok,in
4201,g04-088-08-05,ok,in
4328,g04-095-02-03,ok,in
4330,g04-095-02-05,ok,in
4377,g04-095-07-07,ok,in
4455,g04-101-01-02,ok,in
4512,g04-104-01-01,ok,in
4516,g04-104-01-05,ok,in
4531,g04-104-02-09,ok,in
4561,g04-104-05-06,ok,in
4764,g05-098-00-07,ok,in
86,g01-004-00-07,ok,with
693,g01-031-10-02,ok,with
938,g01-039-09-05,ok,with
978,g01-043-04-04,ok,with
1247,g01-070-07-08,ok,with
1254,g01-070-09-00,ok,with
1298,g01-074-04-02,ok,with
1333,g01-074-09-01,ok,with
1556,g02-059-02-02,ok,with
1692,g02-062-07-03,ok,with
1713,g02-065-00-03,ok,with
1743,g02-065-04-02,ok,with
2258,g03-043-08-00,ok,with
2293,g03-049-02-00,ok,with
2501,g03-064-01-00,ok,with
2650,g04-007-03-02,ok,with
2704,g04-011-01-03,ok,with
2869,g04-017-04-02,ok,with
3041,g04-026-04-05,ok,with
3231,g04-039-00-08,ok,with
3479,g04-052-01-04,ok,with
3521,g04-052-05-05,ok,with
4399,g04-098-01-06,ok,with
4576,g04-104-06-08,ok,with
64,g01-000-06-06,ok,his
140,g01-008-00-05,ok,his
165,g01-008-02-09,ok,his
703,g01-034-00-02,ok,his
893,g01-039-04-04,ok,his
1033,g01-045-01-03,ok,his
1840,g03-000-01-07,ok,his
1843,g03-000-01-10,ok,his
2250,g03-043-06-07,ok,his
2279,g03-049-00-01,ok,his
2517,g03-064-02-07,ok,his
3232,g04-039-01-00,ok,his
3785,g04-063-08-02,ok,his
538,g01-025-07-05,ok,is
1303,g01-074-04-07,ok,is
1728,g02-065-02-04,ok,is
1740,g02-065-03-08,ok,is
1754,g02-065-05-06,ok,is
1790,g02-073-00-05,ok,is
3371,g04-043-05-11,ok,is
3505,g04-052-03-09,ok,is
4291,g04-092-08-01,ok,is
8,g01-000-00-08,ok,was
19,g01-000-01-10,ok,was
52,g01-000-05-05,ok,was
80,g01-004-00-01,ok,was
118,g01-004-04-01,ok,was
160,g01-008-02-04,ok,was
248,g01-012-02-05,ok,was
321,g01-016-05-01,ok,was
354,g01-019-01-01,ok,was
412,g01-019-08-03,ok,was
490,g01-025-00-05,ok,was
501,g01-025-02-03,ok,was
625,g01-031-01-00,ok,was
662,g01-031-05-08,ok,was
671,g01-031-07-01,ok,was
686,g01-031-09-01,ok,was
769,g01-034-07-08,ok,was
1058,g01-045-04-01,ok,was
1107,g01-067-00-04,ok,was
1127,g01-067-03-01,ok,was
1174,g01-067-08-03,ok,was
1188,g01-070-00-03,ok,was
1221,g01-070-04-04,ok,was
1260,g01-074-00-01,ok,was
1293,g01-074-03-07,ok,was
1310,g01-074-05-05,ok,was
1342,g01-083-00-04,ok,was
1353,g01-083-01-05,ok,was
1357,g01-083-02-00,ok,was
1388,g01-083-05-02,ok,was
1420,g01-083-08-03,ok,was
1456,g01-088-00-03,ok,was
1500,g01-088-05-06,ok,was
1513,g01-088-07-05,ok,was
1521,g01-088-08-03,ok,was
2072,g03-032-01-05,ok,was
2197,g03-040-07-01,ok,was
2204,g03-043-00-04,ok,was
2247,g03-043-06-04,ok,was
2341,g03-052-00-01,ok,was
2439,g03-058-00-09,ok,was
2499,g03-064-00-06,ok,was
2523,g03-064-03-05,ok,was
2548,g03-064-07-01,ok,was
2676,g04-007-06-00,ok,was
2763,g04-014-00-01,ok,was
2778,g04-014-02-00,ok,was
2789,g04-014-03-01,ok,was
2813,g04-017-00-01,ok,was
2816,g04-017-00-04,ok,was
2934,g04-022-02-02,ok,was
2954,g04-022-04-02,ok,was
3001,g04-026-01-07,ok,was
3006,g04-026-01-12,ok,was
3045,g04-026-04-09,ok,was
3102,g04-032-02-07,ok,was
3115,g04-032-03-08,ok,was
3177,g04-036-03-01,ok,was
3187,g04-036-03-11,ok,was
3226,g04-039-00-03,ok,was
3277,g04-039-05-01,ok,was
3369,g04-043-05-09,ok,was
3466,g04-052-00-01,ok,was
3551,g04-055-02-01,ok,was
3562,g04-055-03-03,ok,was
3774,g04-063-07-00,ok,was
3803,g04-068-00-04,ok,was
3932,g04-072-01-09,ok,was
4016,g04-077-01-11,ok,was
4036,g04-077-03-06,ok,was
4071,g04-081-00-04,ok,was
4089,g04-081-01-11,ok,was
4118,g04-081-04-01,ok,was
4186,g04-088-06-06,ok,was
4193,g04-088-07-06,ok,was
4207,g04-088-09-05,ok,was
4227,g04-092-00-01,ok,was
4351,g04-095-04-09,ok,was
4371,g04-095-07-01,ok,was
4508,g04-104-00-07,ok,was
4556,g04-104-05-01,ok,was
4706,g05-094-03-05,ok,was
4796,g05-098-03-05,ok,was
41,g01-000-04-02,ok,that
100,g01-004-02-03,ok,that
301,g01-016-02-07,ok,that
330,g01-016-06-01,ok,that
348,g01-019-00-03,ok,that
385,g01-019-05-00,ok,that
410,g01-019-08-01,ok,that
697,g01-031-10-06,ok,that
916,g01-039-07-02,ok,that
923,g01-039-07-09,ok,that
1308,g01-074-05-03,ok,that
1355,g01-083-01-07,ok,that
1389,g01-083-05-03,ok,that
1503,g01-088-06-02,ok,that
1678,g02-062-05-08,ok,that
1839,g03-000-01-06,ok,that
1996,g03-016-01-04,ok,that
2073,g03-032-01-06,ok,that
2376,g03-052-04-06,ok,that
2775,g04-014-01-06,ok,that
2819,g04-017-00-07,ok,that
3206,g04-036-05-09,ok,that
3330,g04-043-02-07,ok,that
3402,g04-048-00-05,ok,that
3721,g04-063-03-00,ok,that
4069,g04-081-00-02,ok,that
4526,g04-104-02-04,ok,that
4627,g05-087-01-03,ok,that
4635,g05-087-02-01,ok,that
4772,g05-098-01-03,ok,that
47,g01-000-05-00,ok,which
204,g01-008-07-00,ok,which
397,g01-019-06-06,ok,which
489,g01-025-00-04,ok,which
520,g01-025-05-01,ok,which
534,g01-025-07-01,ok,which
921,g01-039-07-07,ok,which
954,g01-043-01-05,ok,which
1071,g01-045-05-04,ok,which
1093,g01-045-08-06,ok,which
1226,g01-070-05-03,ok,which
1384,g01-083-04-08,ok,which
2262,g03-043-08-04,ok,which
2929,g04-022-01-06,ok,which
3099,g04-032-02-04,ok,which
4150,g04-088-02-04,ok,which
4197,g04-088-08-01,ok,which
4395,g04-098-01-02,ok,which
3470,g04-052-00-05,ok,have
4397,g04-098-01-04,ok,have
4415,g04-098-03-02,ok,have
4452,g04-101-00-08,ok,have
4458,g04-101-01-05,ok,have
4632,g05-087-01-08,ok,have
63,g01-000-06-05,ok,from
95,g01-004-01-07,ok,from
1241,g01-070-07-02,ok,from
1279,g01-074-02-01,ok,from
1305,g01-074-05-00,ok,from
1543,g02-059-01-00,ok,from
1669,g02-062-04-09,ok,from
1734,g02-065-03-02,ok,from
2021,g03-016-04-01,ok,from
2638,g04-007-01-08,ok,from
3307,g04-043-00-04,ok,from
3926,g04-072-01-03,ok,from
3987,g04-072-07-03,ok,from
4417,g04-098-03-04,ok,from
4619,g05-087-00-04,ok,from
4741,g05-094-07-07,ok,from
110,g01-004-03-04,ok,at
147,g01-008-01-01,ok,at
216,g01-008-08-02,ok,at
748,g01-034-05-04,ok,at
1004,g01-043-08-01,ok,at
1035,g01-045-01-05,ok,at
1228,g01-070-05-05,ok,at
1433,g01-083-09-05,ok,at
1458,g01-088-00-05,ok,at
1918,g03-004-00-06,ok,at
2064,g03-032-00-07,ok,at
2116,g03-032-06-07,ok,at
2221,g03-043-03-03,ok,at
2243,g03-043-06-00,ok,at
2582,g04-003-03-03,ok,at
2584,g04-003-03-05,ok,at
2817,g04-017-00-05,ok,at
2894,g04-017-06-01,ok,at
3011,g04-026-02-03,ok,at
3098,g04-032-02-03,ok,at
3266,g04-039-04-00,ok,at
3313,g04-043-01-00,ok,at
3323,g04-043-02-00,ok,at
3328,g04-043-02-05,ok,at
3603,g04-055-08-03,ok,at
3928,g04-072-01-05,ok,at
4171,g04-088-05-01,ok,at
4317,g04-095-01-01,ok,at
4544,g04-104-04-00,ok,at
4571,g04-104-06-03,ok,at
4594,g04-108-00-02,ok,at
4801,g05-098-03-10,ok,at
131,g01-004-05-04,ok,an
168,g01-008-03-00,ok,an
350,g01-019-00-05,ok,an
904,g01-039-05-07,ok,an
1125,g01-067-02-06,ok,an
2840,g04-017-02-02,ok,an
2883,g04-017-05-03,ok,an
3007,g04-026-01-13,ok,an
3057,g04-026-05-06,ok,an
3589,g04-055-06-05,ok,an
102,g01-004-02-05,ok,had
212,g01-008-07-08,ok,had
234,g01-012-01-01,ok,had
334,g01-016-06-05,ok,had
805,g01-037-03-00,ok,had
822,g01-037-05-02,ok,had
885,g01-039-03-03,ok,had
983,g01-043-05-01,ok,had
1028,g01-045-00-08,ok,had
1281,g01-074-02-03,ok,had
1401,g01-083-06-04,ok,had
2264,g03-043-08-06,ok,had
2324,g03-049-05-07,ok,had
2401,g03-052-08-00,ok,had
2418,g03-052-09-05,ok,had
2595,g04-003-05-02,ok,had
2692,g04-011-00-02,ok,had
2993,g04-026-00-12,ok,had
3034,g04-026-03-12,ok,had
3203,g04-036-05-06,ok,had
3347,g04-043-04-00,ok,had
3375,g04-043-06-02,ok,had
3531,g04-055-00-02,ok,had
3583,g04-055-05-08,ok,had
3614,g04-060-00-04,ok,had
3661,g04-060-04-04,ok,had
3744,g04-063-04-09,ok,had
3791,g04-063-08-08,ok,had
3957,g04-072-04-04,ok,had
4026,g04-077-02-09,ok,had
4052,g04-077-04-09,ok,had
4059,g04-077-05-05,ok,had
4178,g04-088-05-08,ok,had
4749,g05-094-08-06,ok,had
4759,g05-098-00-02,ok,had
4774,g05-098-01-05,ok,had
4807,g05-098-04-02,ok,had
1848,g03-000-02-04,ok,would
1902,g03-000-08-00,ok,would
2121,g03-032-07-01,ok,would
2407,g03-052-08-06,ok,would
2891,g04-017-05-11,ok,would
2905,g04-017-06-12,ok,would
2958,g04-022-04-06,ok,would
4538,g04-104-03-06,ok,would
486,g01-025-00-01,ok,this
553,g01-027-00-02,ok,this
1104,g01-067-00-01,ok,this
1266,g01-074-00-07,ok,this
1309,g01-074-05-04,ok,this
1370,g01-083-03-02,ok,this
1399,g01-083-06-02,ok,this
1418,g01-083-08-01,ok,this
1512,g01-088-07-04,ok,this
2037,g03-016-06-00,ok,this
4190,g04-088-07-03,ok,this
4378,g04-095-07-08,ok,this
4562,g04-104-05-07,ok,this
4765,g05-098-00-08,ok,this
268,g01-012-04-05,ok,their
807,g01-037-03-02,ok,their
1645,g02-062-02-04,ok,their
2033,g03-016-05-04,ok,their
2328,g03-049-06-02,ok,their
2331,g03-049-06-05,ok,their
2374,g03-052-04-04,ok,their
2377,g03-052-05-00,ok,their
3863,g04-068-05-08,ok,their
4202,g04-088-09-00,ok,their
4588,g04-104-08-03,ok,their
97,g01-004-02-00,ok,who
262,g01-012-03-10,ok,who
290,g01-016-01-04,ok,who
728,g01-034-03-00,ok,who
804,g01-037-02-06,ok,who
812,g01-037-04-00,ok,who
821,g01-037-05-01,ok,who
1327,g01-074-08-01,ok,who
2298,g03-049-02-05,ok,who
2323,g03-049-05-06,ok,who
2496,g03-064-00-03,ok,who
2802,g04-014-04-05,ok,who
2992,g04-026-00-11,ok,who
3005,g04-026-01-11,ok,who
3176,g04-036-03-00,ok,who
3381,g04-043-06-08,ok,who
4106,g04-081-03-04,ok,who
4117,g04-081-04-00,ok,who
4165,g04-088-04-02,ok,who
4580,g04-104-07-03,ok,who
4586,g04-104-08-01,ok,who
4606,g04-108-01-06,ok,who
4806,g05-098-04-01,ok,who
265,g01-012-04-02,ok,were
388,g01-019-05-03,ok,were
644,g01-031-03-05,ok,were
759,g01-034-06-06,ok,were
792,g01-037-01-04,ok,were
901,g01-039-05-04,ok,were
941,g01-043-00-01,ok,were
998,g01-043-07-01,ok,were
1079,g01-045-06-06,ok,were
1141,g01-067-04-05,ok,were
1158,g01-067-06-04,ok,were
1232,g01-070-06-01,ok,were
1322,g01-074-07-03,ok,were
1916,g03-004-00-04,ok,were
2001,g03-016-02-01,ok,were
2059,g03-032-00-02,ok,were
2075,g03-032-02-01,ok,were
2281,g03-049-00-03,ok,were
2424,g03-052-10-03,ok,were
2837,g04-017-01-13,ok,were
3136,g04-032-05-02,ok,were
3575,g04-055-05-00,ok,were
3713,g04-063-02-02,ok,were
4005,g04-077-01-00,ok,were
4428,g04-098-04-07,ok,were
4433,g04-098-05-02,ok,were
4581,g04-104-07-04,ok,were
1282,g01-074-02-04,ok,been
1402,g01-083-06-05,ok,been
2596,g04-003-05-03,ok,been
2693,g04-011-00-03,ok,been
3348,g04-043-04-01,ok,been
3746,g04-063-04-11,ok,been
4416,g04-098-03-03,ok,been
4460,g04-101-01-07,ok,been
4172,g04-088-05-02,ok,her
223,g01-012-00-01,ok,all
2983,g04-026-00-02,ok,all
3137,g04-032-05-03,ok,all
3692,g04-063-00-04,ok,all
4100,g04-081-02-10,ok,all
651,g01-031-04-06,ok,or
802,g01-037-02-04,ok,or
865,g01-039-00-10,ok,or
1565,g02-059-03-00,ok,or
1721,g02-065-01-05,ok,or
1760,g02-065-06-05,ok,or
4245,g04-092-02-02,ok,or
1765,g02-065-07-03,ok,more
2481,g03-058-05-05,ok,more
2668,g04-007-05-02,ok,more
3092,g04-032-01-11,ok,more
3600,g04-055-08-00,ok,more
3628,g04-060-01-07,ok,more
4020,g04-077-02-03,ok,more
4610,g04-108-02-02,ok,more
4684,g05-094-01-00,ok,more
4714,g05-094-04-05,ok,more
2402,g03-052-08-01,ok,said
2593,g04-003-05-00,ok,said
322,g01-016-05-02,ok,no
335,g01-016-06-06,ok,no
413,g01-019-08-04,ok,no
1519,g01-088-08-01,ok,no
1845,g03-000-02-01,ok,no
2342,g03-052-00-02,ok,no
4617,g05-087-00-02,ok,no
4712,g05-094-04-03,ok,no
1336,g01-074-09-04,ok,than
1776,g02-065-09-00,ok,than
4021,g04-077-02-04,ok,than
4616,g05-087-00-01,ok,than
4685,g05-094-01-01,ok,than
4716,g05-094-04-07,ok,than
1783,g02-065-09-07,ok,them
1851,g03-000-02-07,ok,them
2016,g03-016-03-06,ok,them
2294,g03-049-02-01,ok,them
3042,g04-026-04-06,ok,them
4182,g04-088-06-02,ok,them
4297,g04-092-08-07,ok,them
4567,g04-104-05-12,ok,them
1506,g01-088-06-05,ok,should
1238,g01-070-06-07,ok,so
1603,g02-059-06-07,ok,so
4303,g04-092-09-04,ok,so
4739,g05-094-07-05,ok,so
108,g01-004-03-02,ok,But
756,g01-034-06-03,ok,But
1103,g01-067-00-00,ok,But
3303,g04-043-00-00,ok,But
492,g01-025-01-01,ok,out
514,g01-025-04-01,ok,out
2002,g03-016-02-02,ok,out
2855,g04-017-03-02,ok,out
4680,g05-094-00-05,ok,out
39,g01-000-04-00,ok,one
1294,g01-074-03-08,ok,one
1618,g02-062-00-01,ok,one
2248,g03-043-06-05,ok,one
2990,g04-026-00-09,ok,one
3722,g04-063-03-01,ok,one
4494,g04-101-05-07,ok,one
4624,g05-087-01-00,ok,one
4,g01-000-00-04,ok,Sir
1526,g01-088-09-02,ok,into
2978,g04-022-07-00,ok,into
3512,g04-052-04-04,ok,into
3565,g04-055-03-06,ok,into
4155,g04-088-02-09,ok,into
4374,g04-095-07-04,ok,into
4390,g04-098-00-07,ok,into
2572,g04-003-02-01,ok,our
3693,g04-063-00-05,ok,our
4760,g05-098-00-03,ok,our
4787,g05-098-02-07,ok,our
411,g01-019-08-02,ok,there
500,g01-025-02-02,ok,there
1106,g01-067-00-03,ok,there
1727,g02-065-02-03,ok,there
2123,g03-032-07-03,ok,there
2864,g04-017-03-11,ok,there
3559,g04-055-03-00,ok,there
3579,g04-055-05-04,ok,there
3802,g04-068-00-03,ok,there
4206,g04-088-09-04,ok,there
111,g01-004-03-05,ok,last
1215,g01-070-03-08,ok,last
1204,g01-070-02-06,ok,only
1487,g01-088-04-01,ok,only
1514,g01-088-07-06,ok,only
2011,g03-016-03-01,ok,only
2989,g04-026-00-08,ok,only
4120,g04-081-04-03,ok,only
762,g01-034-07-01,ok,people
780,g01-037-00-01,ok,people
1892,g03-000-06-08,ok,people
2491,g03-058-07-00,ok,people
2657,g04-007-03-09,ok,people
2810,g04-014-05-05,ok,people
2836,g04-017-01-12,ok,people
2871,g04-017-04-04,ok,people
3380,g04-043-06-07,ok,people
3683,g04-060-06-01,ok,people
4725,g05-094-05-08,ok,people
985,g01-043-05-03,ok,made
1489,g01-088-04-03,ok,made
2030,g03-016-05-01,ok,made
3386,g04-043-07-03,ok,made
3484,g04-052-01-09,ok,made
4350,g04-095-04-08,ok,made
1748,g02-065-05-00,ok,when
2010,g03-016-03-00,ok,when
2111,g03-032-06-02,ok,when
2233,g03-043-04-07,ok,when
2579,g04-003-03-00,ok,when
2630,g04-007-01-00,ok,when
2902,g04-017-06-09,ok,when
3555,g04-055-02-05,ok,when
4126,g04-081-04-09,ok,when
4302,g04-092-09-03,ok,when
4425,g04-098-04-04,ok,when
4490,g04-101-05-03,ok,when
